,user_id,problem_id,attempts_range
12610,user_1642,prob_2334,1
12611,user_280,prob_2334,2
12612,user_3516,prob_2334,1
12613,user_1552,prob_2334,3
12614,user_1544,prob_2334,1
12615,user_962,prob_2334,2
12616,user_2341,prob_2334,1
12617,user_1215,prob_2334,1
12618,user_95,prob_2334,1
12619,user_530,prob_2334,2
12620,user_3240,prob_2334,1
12621,user_1452,prob_2334,1
12622,user_1745,prob_2334,1
12623,user_3097,prob_2334,1
12624,user_971,prob_2334,1
12625,user_1998,prob_2334,2
12626,user_332,prob_2334,1
12627,user_1844,prob_2334,1
12628,user_3287,prob_2334,1
12629,user_2309,prob_2334,1
12630,user_2372,prob_2334,6
12631,user_136,prob_2334,1
12632,user_2458,prob_2334,2
12633,user_1512,prob_2334,1
12634,user_1027,prob_2334,1
12635,user_987,prob_2334,1
12636,user_1716,prob_2334,2
12637,user_1162,prob_2334,1
12638,user_499,prob_2334,3
12639,user_1765,prob_2334,2
12640,user_3456,prob_2334,1
12641,user_864,prob_2334,1
12642,user_1644,prob_2334,1
12643,user_242,prob_2334,1
12644,user_3449,prob_2334,2
12645,user_2259,prob_2334,3
12646,user_2931,prob_2334,1
12647,user_2014,prob_2334,1
12648,user_3382,prob_2334,1
12649,user_641,prob_2334,1
12650,user_2090,prob_2334,2
12651,user_3381,prob_2334,1
12652,user_1969,prob_2334,1
12653,user_3200,prob_2334,1
12654,user_1295,prob_2334,2
12655,user_3390,prob_2334,1
12656,user_765,prob_2334,1
12657,user_2839,prob_2334,1
12658,user_2621,prob_2334,1
12659,user_896,prob_2334,1
12660,user_667,prob_3935,1
12661,user_779,prob_3935,1
12662,user_3358,prob_3935,1
12663,user_995,prob_3935,2
12664,user_1826,prob_3935,2
12665,user_1286,prob_3935,1
12666,user_1915,prob_3935,1
12667,user_76,prob_3935,1
12668,user_2885,prob_3935,1
12669,user_3556,prob_3935,1
12670,user_1203,prob_3935,1
12671,user_507,prob_3935,1
12672,user_3201,prob_3935,1
12673,user_2520,prob_3935,1
12674,user_2391,prob_3935,2
12675,user_3206,prob_3935,1
12676,user_522,prob_3935,1
12677,user_3386,prob_3935,1
12678,user_1362,prob_3935,1
12679,user_2392,prob_3935,1
12680,user_1133,prob_3935,1
12681,user_2894,prob_3935,1
12682,user_1578,prob_3935,1
12683,user_731,prob_3935,1
12684,user_2398,prob_3935,1
12685,user_2792,prob_3935,1
12686,user_90,prob_3935,1
12687,user_876,prob_3935,1
12688,user_1910,prob_3935,2
12689,user_2310,prob_3935,1
12690,user_647,prob_3935,1
12691,user_2271,prob_3935,1
12692,user_156,prob_3935,1
12693,user_2577,prob_3935,1
12694,user_2506,prob_3935,1
12695,user_2362,prob_3935,1
12696,user_291,prob_3935,1
12697,user_3362,prob_3935,1
12698,user_1955,prob_3935,1
12699,user_440,prob_3935,1
12700,user_2286,prob_3935,1
12701,user_2572,prob_3935,1
12702,user_1669,prob_3935,2
12703,user_3571,prob_3935,3
12704,user_563,prob_3935,1
12705,user_3208,prob_3935,1
12706,user_2382,prob_3935,2
12707,user_1576,prob_3935,1
12708,user_2649,prob_3935,1
12709,user_1794,prob_3935,1
12710,user_2928,prob_3935,1
12711,user_267,prob_3935,2
12712,user_2571,prob_3935,1
12713,user_1650,prob_3935,1
12714,user_1387,prob_3935,1
12715,user_1678,prob_3935,2
12716,user_3371,prob_3935,1
12717,user_496,prob_3935,1
12718,user_367,prob_3935,1
12719,user_1436,prob_3935,1
12720,user_1326,prob_3935,1
12721,user_285,prob_3935,1
12722,user_2763,prob_3935,1
12723,user_1549,prob_3935,1
12724,user_2490,prob_3935,1
12725,user_1035,prob_3935,1
12726,user_2420,prob_3935,1
12727,user_614,prob_3935,1
12728,user_534,prob_3935,2
12729,user_1306,prob_3935,1
12730,user_1429,prob_3935,1
12731,user_1481,prob_3935,1
12732,user_1822,prob_3935,1
12733,user_2815,prob_3935,1
12734,user_168,prob_3935,2
12735,user_2469,prob_3935,1
12736,user_3069,prob_3935,2
12737,user_1465,prob_3935,1
12738,user_3032,prob_3935,1
12739,user_2819,prob_3935,1
12740,user_3039,prob_3935,1
12741,user_3510,prob_3935,1
12742,user_2438,prob_3935,1
12743,user_1431,prob_3935,1
12744,user_1838,prob_3935,1
12745,user_2381,prob_3935,1
12746,user_3047,prob_3935,2
12747,user_2190,prob_3935,1
12748,user_2154,prob_3935,1
12749,user_1706,prob_3935,1
12750,user_57,prob_3935,1
12751,user_2010,prob_3935,1
12752,user_3237,prob_3935,1
12753,user_2867,prob_3935,1
12754,user_459,prob_3935,1
12755,user_1011,prob_3935,1
12756,user_2023,prob_3935,1
12757,user_2891,prob_3935,1
12758,user_1081,prob_3935,1
12759,user_1541,prob_3935,1
12760,user_1676,prob_3935,1
12761,user_3209,prob_3935,2
12762,user_438,prob_3935,1
12763,user_609,prob_3935,1
12764,user_295,prob_3935,1
12765,user_924,prob_3935,1
12766,user_2606,prob_3935,2
12767,user_899,prob_3935,1
12768,user_3261,prob_3935,1
12769,user_839,prob_3935,1
12770,user_898,prob_3935,1
12771,user_2144,prob_3935,1
12772,user_218,prob_3935,1
12773,user_220,prob_3935,1
12774,user_1279,prob_3935,1
12775,user_2099,prob_3935,1
12776,user_3405,prob_3935,2
12777,user_962,prob_3935,1
12778,user_2341,prob_3935,2
12779,user_3174,prob_3935,1
12780,user_2008,prob_3935,1
12781,user_497,prob_3935,1
12782,user_1383,prob_3935,1
12783,user_645,prob_3935,1
12784,user_3451,prob_3935,1
12785,user_683,prob_3935,1
12786,user_2862,prob_3935,1
12787,user_2408,prob_3935,1
12788,user_65,prob_3935,1
12789,user_3022,prob_3935,1
12790,user_1782,prob_3935,1
12791,user_259,prob_3935,1
12792,user_662,prob_3935,1
12793,user_372,prob_3935,2
12794,user_247,prob_3935,1
12795,user_2232,prob_3935,1
12796,user_3411,prob_3935,1
12797,user_1246,prob_3935,1
12798,user_1369,prob_3935,1
12799,user_3449,prob_3935,1
12800,user_1637,prob_3935,1
12801,user_3313,prob_3935,1
12802,user_1115,prob_3935,1
12803,user_2090,prob_3935,1
12804,user_2545,prob_3935,1
12805,user_2279,prob_3935,2
12806,user_3137,prob_3935,1
12807,user_2240,prob_3935,1
12808,user_792,prob_3935,1
12809,user_2621,prob_3935,1
12810,user_667,prob_3286,1
12811,user_2822,prob_3286,1
12812,user_3467,prob_3286,2
12813,user_2024,prob_3286,1
12814,user_2709,prob_3286,3
12815,user_2295,prob_3286,2
12816,user_1987,prob_3286,1
12817,user_3107,prob_3286,1
12818,user_2922,prob_3286,1
12819,user_2045,prob_3286,1
12820,user_1957,prob_3286,1
12821,user_1044,prob_3286,1
12822,user_1795,prob_3286,2
12823,user_3129,prob_3286,1
12824,user_2263,prob_3286,2
12825,user_936,prob_3286,1
12826,user_241,prob_3286,2
12827,user_3046,prob_3286,1
12828,user_1582,prob_3286,1
12829,user_1801,prob_3286,3
12830,user_3538,prob_3286,1
12831,user_2890,prob_3286,1
12832,user_667,prob_3951,5
12833,user_872,prob_3951,2
12834,user_3014,prob_3951,1
12835,user_3163,prob_3951,1
12836,user_2709,prob_3951,1
12837,user_1808,prob_3951,1
12838,user_1854,prob_3951,3
12839,user_1047,prob_3951,1
12840,user_3228,prob_3951,3
12841,user_3112,prob_3951,2
12842,user_2847,prob_3951,4
12843,user_156,prob_3951,2
12844,user_1980,prob_3951,5
12845,user_676,prob_3951,6
12846,user_1447,prob_3951,1
12847,user_33,prob_3951,2
12848,user_563,prob_3951,3
12849,user_1586,prob_3951,4
12850,user_1588,prob_3951,2
12851,user_938,prob_3951,2
12852,user_3160,prob_3951,1
12853,user_3083,prob_3951,2
12854,user_1462,prob_3951,1
12855,user_124,prob_3951,4
12856,user_1833,prob_3951,2
12857,user_529,prob_3951,1
12858,user_3100,prob_3951,1
12859,user_1206,prob_3951,3
12860,user_735,prob_3951,1
12861,user_3392,prob_3951,4
12862,user_2857,prob_3951,1
12863,user_1417,prob_3951,1
12864,user_2009,prob_3951,1
12865,user_652,prob_3951,3
12866,user_3308,prob_3951,2
12867,user_3405,prob_3951,4
12868,user_292,prob_3951,2
12869,user_3316,prob_3951,1
12870,user_1282,prob_3951,2
12871,user_683,prob_3951,1
12872,user_983,prob_3951,4
12873,user_805,prob_3951,1
12874,user_2791,prob_3951,5
12875,user_1756,prob_3951,1
12876,user_667,prob_5026,1
12877,user_2596,prob_5026,1
12878,user_600,prob_5026,1
12879,user_779,prob_5026,1
12880,user_445,prob_5026,2
12881,user_3016,prob_5026,1
12882,user_2901,prob_5026,1
12883,user_2938,prob_5026,1
12884,user_732,prob_5026,1
12885,user_1353,prob_5026,1
12886,user_814,prob_5026,1
12887,user_437,prob_5026,1
12888,user_1648,prob_5026,1
12889,user_1410,prob_5026,2
12890,user_1237,prob_5026,2
12891,user_1826,prob_5026,1
12892,user_2025,prob_5026,1
12893,user_2360,prob_5026,1
12894,user_703,prob_5026,1
12895,user_653,prob_5026,1
12896,user_1994,prob_5026,1
12897,user_293,prob_5026,1
12898,user_393,prob_5026,3
12899,user_657,prob_5026,2
12900,user_1406,prob_5026,1
12901,user_81,prob_5026,2
12902,user_3009,prob_5026,1
12903,user_1854,prob_5026,1
12904,user_1960,prob_5026,1
12905,user_3426,prob_5026,1
12906,user_2671,prob_5026,3
12907,user_3055,prob_5026,1
12908,user_2288,prob_5026,1
12909,user_789,prob_5026,1
12910,user_1688,prob_5026,1
12911,user_1364,prob_5026,1
12912,user_1047,prob_5026,1
12913,user_2680,prob_5026,2
12914,user_2330,prob_5026,1
12915,user_2392,prob_5026,1
12916,user_1133,prob_5026,1
12917,user_2257,prob_5026,1
12918,user_858,prob_5026,1
12919,user_526,prob_5026,1
12920,user_2622,prob_5026,4
12921,user_1454,prob_5026,1
12922,user_2397,prob_5026,1
12923,user_2444,prob_5026,1
12924,user_2481,prob_5026,1
12925,user_3374,prob_5026,3
12926,user_2441,prob_5026,1
12927,user_2291,prob_5026,1
12928,user_3558,prob_5026,1
12929,user_2861,prob_5026,1
12930,user_1370,prob_5026,1
12931,user_2477,prob_5026,1
12932,user_1824,prob_5026,1
12933,user_3430,prob_5026,1
12934,user_2719,prob_5026,1
12935,user_175,prob_5026,1
12936,user_2218,prob_5026,2
12937,user_2618,prob_5026,1
12938,user_1556,prob_5026,3
12939,user_1117,prob_5026,1
12940,user_1447,prob_5026,1
12941,user_133,prob_5026,1
12942,user_440,prob_5026,1
12943,user_2572,prob_5026,1
12944,user_1473,prob_5026,1
12945,user_1108,prob_5026,1
12946,user_1804,prob_5026,2
12947,user_453,prob_5026,1
12948,user_2382,prob_5026,2
12949,user_3249,prob_5026,1
12950,user_1288,prob_5026,1
12951,user_2026,prob_5026,1
12952,user_2745,prob_5026,1
12953,user_1225,prob_5026,1
12954,user_228,prob_5026,1
12955,user_904,prob_5026,1
12956,user_2116,prob_5026,1
12957,user_2597,prob_5026,2
12958,user_1633,prob_5026,1
12959,user_1684,prob_5026,1
12960,user_2155,prob_5026,1
12961,user_3484,prob_5026,1
12962,user_863,prob_5026,1
12963,user_3190,prob_5026,1
12964,user_3353,prob_5026,1
12965,user_3372,prob_5026,1
12966,user_2580,prob_5026,1
12967,user_439,prob_5026,6
12968,user_378,prob_5026,1
12969,user_1386,prob_5026,1
12970,user_249,prob_5026,1
12971,user_1861,prob_5026,1
12972,user_168,prob_5026,1
12973,user_277,prob_5026,1
12974,user_450,prob_5026,1
12975,user_722,prob_5026,1
12976,user_2043,prob_5026,1
12977,user_2768,prob_5026,1
12978,user_1615,prob_5026,1
12979,user_3260,prob_5026,1
12980,user_3304,prob_5026,1
12981,user_2038,prob_5026,1
12982,user_1738,prob_5026,2
12983,user_1409,prob_5026,1
12984,user_1109,prob_5026,1
12985,user_1829,prob_5026,1
12986,user_1405,prob_5026,1
12987,user_361,prob_5026,1
12988,user_1970,prob_5026,1
12989,user_1421,prob_5026,1
12990,user_521,prob_5026,3
12991,user_2599,prob_5026,1
12992,user_2634,prob_5026,1
12993,user_3035,prob_5026,5
12994,user_1376,prob_5026,2
12995,user_774,prob_5026,1
12996,user_2716,prob_5026,1
12997,user_2238,prob_5026,1
12998,user_2001,prob_5026,1
12999,user_1011,prob_5026,2
13000,user_3053,prob_5026,2
13001,user_2723,prob_5026,1
13002,user_2327,prob_5026,3
13003,user_152,prob_5026,1
13004,user_3367,prob_5026,1
13005,user_2473,prob_5026,1
13006,user_3375,prob_5026,1
13007,user_3116,prob_5026,3
13008,user_1024,prob_5026,1
13009,user_3059,prob_5026,1
13010,user_3209,prob_5026,1
13011,user_131,prob_5026,2
13012,user_536,prob_5026,1
13013,user_1655,prob_5026,1
13014,user_2129,prob_5026,1
13015,user_2714,prob_5026,2
13016,user_2782,prob_5026,1
13017,user_198,prob_5026,1
13018,user_1617,prob_5026,3
13019,user_1628,prob_5026,1
13020,user_3360,prob_5026,1
13021,user_2557,prob_5026,1
13022,user_342,prob_5026,2
13023,user_3512,prob_5026,1
13024,user_2204,prob_5026,1
13025,user_1544,prob_5026,2
13026,user_3482,prob_5026,4
13027,user_244,prob_5026,1
13028,user_2062,prob_5026,1
13029,user_2499,prob_5026,1
13030,user_3175,prob_5026,1
13031,user_1281,prob_5026,3
13032,user_2870,prob_5026,1
13033,user_971,prob_5026,1
13034,user_2614,prob_5026,3
13035,user_1998,prob_5026,1
13036,user_443,prob_5026,1
13037,user_87,prob_5026,1
13038,user_795,prob_5026,1
13039,user_1433,prob_5026,3
13040,user_2309,prob_5026,1
13041,user_3309,prob_5026,1
13042,user_136,prob_5026,1
13043,user_2458,prob_5026,1
13044,user_8,prob_5026,5
13045,user_2906,prob_5026,1
13046,user_3065,prob_5026,1
13047,user_638,prob_5026,1
13048,user_2236,prob_5026,1
13049,user_2090,prob_5026,1
13050,user_1566,prob_5026,1
13051,user_1540,prob_5026,1
13052,user_3390,prob_5026,1
13053,user_2323,prob_5026,1
13054,user_896,prob_5026,2
13055,user_667,prob_1907,1
13056,user_3014,prob_1907,3
13057,user_1223,prob_1907,2
13058,user_100,prob_1907,1
13059,user_2031,prob_1907,1
13060,user_1352,prob_1907,1
13061,user_771,prob_1907,2
13062,user_2065,prob_1907,1
13063,user_3205,prob_1907,1
13064,user_3442,prob_1907,1
13065,user_2022,prob_1907,3
13066,user_1811,prob_1907,2
13067,user_1529,prob_1907,1
13068,user_658,prob_1907,1
13069,user_2162,prob_1907,1
13070,user_2170,prob_1907,2
13071,user_3553,prob_1907,1
13072,user_2353,prob_1907,3
13073,user_2152,prob_1907,2
13074,user_1766,prob_1907,3
13075,user_2355,prob_1907,2
13076,user_2891,prob_1907,1
13077,user_2698,prob_1907,2
13078,user_2036,prob_1907,1
13079,user_2604,prob_1907,1
13080,user_2415,prob_1907,1
13081,user_2219,prob_1907,1
13082,user_1039,prob_1907,2
13083,user_2055,prob_1907,1
13084,user_667,prob_3204,1
13085,user_3031,prob_3204,1
13086,user_1071,prob_3204,1
13087,user_445,prob_3204,1
13088,user_263,prob_3204,1
13089,user_1075,prob_3204,1
13090,user_1821,prob_3204,1
13091,user_813,prob_3204,1
13092,user_1061,prob_3204,1
13093,user_732,prob_3204,1
13094,user_43,prob_3204,1
13095,user_437,prob_3204,1
13096,user_1004,prob_3204,1
13097,user_1223,prob_3204,1
13098,user_567,prob_3204,1
13099,user_161,prob_3204,1
13100,user_366,prob_3204,1
13101,user_1286,prob_3204,1
13102,user_2025,prob_3204,1
13103,user_500,prob_3204,2
13104,user_1086,prob_3204,1
13105,user_1962,prob_3204,3
13106,user_1253,prob_3204,1
13107,user_1406,prob_3204,1
13108,user_81,prob_3204,1
13109,user_1649,prob_3204,1
13110,user_349,prob_3204,1
13111,user_248,prob_3204,1
13112,user_179,prob_3204,1
13113,user_1270,prob_3204,1
13114,user_2810,prob_3204,1
13115,user_1600,prob_3204,2
13116,user_1364,prob_3204,1
13117,user_1167,prob_3204,1
13118,user_2392,prob_3204,1
13119,user_3379,prob_3204,1
13120,user_607,prob_3204,1
13121,user_777,prob_3204,1
13122,user_2429,prob_3204,1
13123,user_2622,prob_3204,1
13124,user_2073,prob_3204,1
13125,user_1454,prob_3204,1
13126,user_1015,prob_3204,2
13127,user_916,prob_3204,1
13128,user_3278,prob_3204,1
13129,user_2398,prob_3204,1
13130,user_2792,prob_3204,1
13131,user_3374,prob_3204,1
13132,user_2631,prob_3204,1
13133,user_3156,prob_3204,1
13134,user_2441,prob_3204,1
13135,user_2859,prob_3204,1
13136,user_2800,prob_3204,1
13137,user_1875,prob_3204,1
13138,user_1331,prob_3204,1
13139,user_2577,prob_3204,2
13140,user_934,prob_3204,1
13141,user_816,prob_3204,1
13142,user_2362,prob_3204,1
13143,user_3012,prob_3204,1
13144,user_3192,prob_3204,1
13145,user_397,prob_3204,2
13146,user_3529,prob_3204,2
13147,user_1818,prob_3204,1
13148,user_846,prob_3204,1
13149,user_1108,prob_3204,1
13150,user_466,prob_3204,1
13151,user_761,prob_3204,1
13152,user_1939,prob_3204,1
13153,user_1146,prob_3204,1
13154,user_1576,prob_3204,1
13155,user_1530,prob_3204,1
13156,user_1114,prob_3204,1
13157,user_1289,prob_3204,2
13158,user_1590,prob_3204,1
13159,user_2026,prob_3204,1
13160,user_2928,prob_3204,1
13161,user_1178,prob_3204,1
13162,user_228,prob_3204,1
13163,user_1650,prob_3204,1
13164,user_1696,prob_3204,1
13165,user_1450,prob_3204,1
13166,user_1335,prob_3204,1
13167,user_3323,prob_3204,1
13168,user_128,prob_3204,1
13169,user_3118,prob_3204,1
13170,user_1991,prob_3204,1
13171,user_1925,prob_3204,1
13172,user_1633,prob_3204,1
13173,user_20,prob_3204,1
13174,user_2865,prob_3204,1
13175,user_3131,prob_3204,1
13176,user_28,prob_3204,1
13177,user_3554,prob_3204,1
13178,user_863,prob_3204,1
13179,user_1881,prob_3204,1
13180,user_3266,prob_3204,1
13181,user_661,prob_3204,1
13182,user_1984,prob_3204,1
13183,user_3372,prob_3204,1
13184,user_1435,prob_3204,2
13185,user_2788,prob_3204,1
13186,user_1063,prob_3204,1
13187,user_249,prob_3204,1
13188,user_828,prob_3204,1
13189,user_3210,prob_3204,1
13190,user_2603,prob_3204,1
13191,user_2254,prob_3204,1
13192,user_634,prob_3204,1
13193,user_2623,prob_3204,1
13194,user_3553,prob_3204,2
13195,user_2239,prob_3204,1
13196,user_1064,prob_3204,1
13197,user_2757,prob_3204,1
13198,user_671,prob_3204,1
13199,user_766,prob_3204,1
13200,user_2027,prob_3204,1
13201,user_2819,prob_3204,1
13202,user_187,prob_3204,1
13203,user_1412,prob_3204,1
13204,user_2775,prob_3204,1
13205,user_3510,prob_3204,2
13206,user_63,prob_3204,1
13207,user_3260,prob_3204,1
13208,user_415,prob_3204,1
13209,user_3304,prob_3204,1
13210,user_1845,prob_3204,1
13211,user_3428,prob_3204,6
13212,user_2038,prob_3204,1
13213,user_853,prob_3204,1
13214,user_3216,prob_3204,1
13215,user_3047,prob_3204,1
13216,user_3089,prob_3204,1
13217,user_361,prob_3204,1
13218,user_1970,prob_3204,1
13219,user_2190,prob_3204,1
13220,user_736,prob_3204,1
13221,user_2990,prob_3204,1
13222,user_1399,prob_3204,3
13223,user_1366,prob_3204,1
13224,user_1181,prob_3204,1
13225,user_2856,prob_3204,1
13226,user_1322,prob_3204,1
13227,user_1945,prob_3204,1
13228,user_1539,prob_3204,1
13229,user_790,prob_3204,1
13230,user_3561,prob_3204,1
13231,user_1009,prob_3204,1
13232,user_2238,prob_3204,1
13233,user_1011,prob_3204,1
13234,user_706,prob_3204,1
13235,user_2723,prob_3204,1
13236,user_2327,prob_3204,2
13237,user_3367,prob_3204,1
13238,user_3111,prob_3204,1
13239,user_866,prob_3204,1
13240,user_1506,prob_3204,1
13241,user_810,prob_3204,2
13242,user_468,prob_3204,1
13243,user_2611,prob_3204,1
13244,user_182,prob_3204,1
13245,user_1103,prob_3204,1
13246,user_3333,prob_3204,1
13247,user_1603,prob_3204,1
13248,user_2562,prob_3204,1
13249,user_3059,prob_3204,1
13250,user_204,prob_3204,1
13251,user_3209,prob_3204,1
13252,user_590,prob_3204,1
13253,user_2304,prob_3204,1
13254,user_488,prob_3204,2
13255,user_1651,prob_3204,1
13256,user_3261,prob_3204,1
13257,user_1354,prob_3204,1
13258,user_2932,prob_3204,1
13259,user_1221,prob_3204,1
13260,user_686,prob_3204,1
13261,user_1860,prob_3204,1
13262,user_543,prob_3204,1
13263,user_237,prob_3204,1
13264,user_930,prob_3204,1
13265,user_915,prob_3204,1
13266,user_1279,prob_3204,1
13267,user_514,prob_3204,1
13268,user_1876,prob_3204,2
13269,user_2339,prob_3204,1
13270,user_2099,prob_3204,1
13271,user_3444,prob_3204,1
13272,user_2542,prob_3204,1
13273,user_3076,prob_3204,1
13274,user_2962,prob_3204,1
13275,user_1147,prob_3204,1
13276,user_513,prob_3204,1
13277,user_2200,prob_3204,1
13278,user_2011,prob_3204,1
13279,user_1545,prob_3204,1
13280,user_2870,prob_3204,1
13281,user_1039,prob_3204,1
13282,user_2451,prob_3204,1
13283,user_443,prob_3204,1
13284,user_3181,prob_3204,2
13285,user_1786,prob_3204,1
13286,user_616,prob_3204,1
13287,user_2458,prob_3204,1
13288,user_945,prob_3204,1
13289,user_2858,prob_3204,1
13290,user_1512,prob_3204,1
13291,user_1030,prob_3204,1
13292,user_3042,prob_3204,1
13293,user_1162,prob_3204,1
13294,user_3505,prob_3204,1
13295,user_912,prob_3204,1
13296,user_2931,prob_3204,1
13297,user_719,prob_3204,1
13298,user_2265,prob_3204,1
13299,user_2014,prob_3204,1
13300,user_22,prob_3204,1
13301,user_2704,prob_3204,1
13302,user_3137,prob_3204,1
13303,user_815,prob_3204,1
13304,user_2185,prob_3204,1
13305,user_2840,prob_3204,1
13306,user_1295,prob_3204,1
13307,user_3390,prob_3204,1
13308,user_191,prob_3204,1
13309,user_2229,prob_3204,1
13310,user_2323,prob_3204,1
13311,user_3550,prob_3204,1
13312,user_3296,prob_3204,1
13313,user_2762,prob_3204,1
13314,user_667,prob_1689,2
13315,user_1505,prob_1689,2
13316,user_3243,prob_1689,2
13317,user_732,prob_1689,1
13318,user_2758,prob_1689,1
13319,user_2826,prob_1689,2
13320,user_2709,prob_1689,2
13321,user_908,prob_1689,2
13322,user_159,prob_1689,2
13323,user_393,prob_1689,3
13324,user_1401,prob_1689,3
13325,user_1173,prob_1689,1
13326,user_3318,prob_1689,2
13327,user_1029,prob_1689,2
13328,user_2313,prob_1689,2
13329,user_1520,prob_1689,2
13330,user_350,prob_1689,2
13331,user_1729,prob_1689,2
13332,user_1973,prob_1689,3
13333,user_823,prob_1689,1
13334,user_2086,prob_1689,2
13335,user_532,prob_1689,2
13336,user_143,prob_1689,2
13337,user_2432,prob_1689,2
13338,user_44,prob_1689,6
13339,user_101,prob_1689,1
13340,user_734,prob_1689,2
13341,user_3281,prob_1689,2
13342,user_2770,prob_1689,2
13343,user_2227,prob_1689,2
13344,user_2177,prob_1689,2
13345,user_1340,prob_1689,2
13346,user_3192,prob_1689,2
13347,user_33,prob_1689,2
13348,user_49,prob_1689,2
13349,user_826,prob_1689,2
13350,user_3254,prob_1689,2
13351,user_2284,prob_1689,2
13352,user_2537,prob_1689,2
13353,user_539,prob_1689,2
13354,user_334,prob_1689,2
13355,user_1319,prob_1689,3
13356,user_1098,prob_1689,1
13357,user_3535,prob_1689,1
13358,user_3484,prob_1689,1
13359,user_929,prob_1689,2
13360,user_1620,prob_1689,2
13361,user_2317,prob_1689,2
13362,user_1647,prob_1689,2
13363,user_862,prob_1689,5
13364,user_384,prob_1689,2
13365,user_919,prob_1689,3
13366,user_1305,prob_1689,2
13367,user_1938,prob_1689,2
13368,user_2087,prob_1689,2
13369,user_1094,prob_1689,1
13370,user_1268,prob_1689,2
13371,user_1089,prob_1689,3
13372,user_1857,prob_1689,1
13373,user_270,prob_1689,2
13374,user_1679,prob_1689,3
13375,user_1706,prob_1689,2
13376,user_211,prob_1689,2
13377,user_705,prob_1689,1
13378,user_735,prob_1689,1
13379,user_806,prob_1689,2
13380,user_2724,prob_1689,2
13381,user_3391,prob_1689,2
13382,user_36,prob_1689,1
13383,user_3339,prob_1689,2
13384,user_3193,prob_1689,1
13385,user_1219,prob_1689,2
13386,user_2764,prob_1689,2
13387,user_1277,prob_1689,1
13388,user_2528,prob_1689,3
13389,user_2869,prob_1689,2
13390,user_1382,prob_1689,2
13391,user_2783,prob_1689,2
13392,user_305,prob_1689,2
13393,user_2374,prob_1689,2
13394,user_3378,prob_1689,2
13395,user_3414,prob_1689,5
13396,user_425,prob_1689,2
13397,user_2302,prob_1689,3
13398,user_3308,prob_1689,2
13399,user_2837,prob_1689,2
13400,user_2734,prob_1689,2
13401,user_292,prob_1689,3
13402,user_2756,prob_1689,3
13403,user_1554,prob_1689,2
13404,user_1045,prob_1689,3
13405,user_2995,prob_1689,2
13406,user_2158,prob_1689,2
13407,user_2641,prob_1689,6
13408,user_2467,prob_1689,5
13409,user_3136,prob_1689,2
13410,user_170,prob_1689,2
13411,user_3170,prob_1689,2
13412,user_2380,prob_1689,2
13413,user_1082,prob_1689,2
13414,user_2139,prob_1689,2
13415,user_3567,prob_1689,2
13416,user_2643,prob_1689,2
13417,user_794,prob_1689,2
13418,user_2332,prob_1689,3
13419,user_2986,prob_1689,1
13420,user_2791,prob_1689,3
13421,user_752,prob_1689,2
13422,user_2910,prob_1689,2
13423,user_667,prob_95,5
13424,user_2620,prob_95,1
13425,user_382,prob_95,2
13426,user_3162,prob_95,2
13427,user_189,prob_95,2
13428,user_684,prob_95,2
13429,user_1353,prob_95,1
13430,user_2127,prob_95,1
13431,user_2376,prob_95,4
13432,user_163,prob_95,1
13433,user_573,prob_95,2
13434,user_1286,prob_95,1
13435,user_950,prob_95,1
13436,user_1915,prob_95,1
13437,user_1457,prob_95,1
13438,user_110,prob_95,5
13439,user_2885,prob_95,3
13440,user_1292,prob_95,1
13441,user_507,prob_95,1
13442,user_3325,prob_95,1
13443,user_1124,prob_95,1
13444,user_778,prob_95,1
13445,user_2680,prob_95,4
13446,user_1133,prob_95,1
13447,user_607,prob_95,1
13448,user_197,prob_95,1
13449,user_1005,prob_95,1
13450,user_777,prob_95,4
13451,user_2037,prob_95,2
13452,user_1111,prob_95,1
13453,user_3486,prob_95,3
13454,user_1932,prob_95,1
13455,user_3401,prob_95,2
13456,user_1324,prob_95,2
13457,user_3278,prob_95,4
13458,user_2228,prob_95,1
13459,user_2940,prob_95,4
13460,user_21,prob_95,2
13461,user_90,prob_95,1
13462,user_2432,prob_95,1
13463,user_3500,prob_95,1
13464,user_3156,prob_95,1
13465,user_2403,prob_95,4
13466,user_2441,prob_95,2
13467,user_478,prob_95,3
13468,user_3337,prob_95,1
13469,user_988,prob_95,3
13470,user_3531,prob_95,3
13471,user_1234,prob_95,1
13472,user_3498,prob_95,2
13473,user_2029,prob_95,1
13474,user_2737,prob_95,1
13475,user_3169,prob_95,2
13476,user_1792,prob_95,1
13477,user_1556,prob_95,1
13478,user_397,prob_95,2
13479,user_570,prob_95,1
13480,user_1669,prob_95,1
13481,user_3571,prob_95,1
13482,user_1473,prob_95,1
13483,user_33,prob_95,2
13484,user_1804,prob_95,1
13485,user_2605,prob_95,1
13486,user_2325,prob_95,3
13487,user_3128,prob_95,1
13488,user_1922,prob_95,1
13489,user_1794,prob_95,3
13490,user_2399,prob_95,5
13491,user_3172,prob_95,1
13492,user_1415,prob_95,1
13493,user_602,prob_95,2
13494,user_2460,prob_95,1
13495,user_1471,prob_95,1
13496,user_1098,prob_95,1
13497,user_1475,prob_95,2
13498,user_285,prob_95,1
13499,user_2570,prob_95,1
13500,user_1608,prob_95,1
13501,user_3190,prob_95,1
13502,user_439,prob_95,4
13503,user_3102,prob_95,2
